iter	RMSE
0	5.411227974
1	5.132721095
2	4.864071331
3	4.570565642
4	4.384347448
5	4.179684245
6	4.018130944
7	3.83847602
8	3.700255427
9	3.548729463
10	3.418673853
11	3.344446375
12	3.276122553
13	3.163650133
14	3.094551127
15	3.026941684
16	2.940496377
17	2.867849268
18	2.801053409
19	2.75924893
20	2.723002407
21	2.688716199
22	2.65962186
23	2.635321539
24	2.626659896
25	2.606584563
26	2.584939859
27	2.572395741
28	2.562983429
29	2.54616625
30	2.533133165
31	2.521788742
32	2.512787819
33	2.49567534
34	2.491703461
35	2.474748293
36	2.473959619
37	2.47319817
38	2.471764818
39	2.464726583
40	2.459633409
41	2.456517136
42	2.447634692
43	2.439884668
44	2.436017701
45	2.433598681
46	2.430918504
47	2.429387172
48	2.426249782
49	2.42285914
50	2.423940459
51	2.420312237
52	2.41909683
53	2.415406604
54	2.413582447
55	2.412083687
56	2.410520184
57	2.415575959
58	2.417031555
59	2.417723704
60	2.4180329
61	2.415654966
62	2.412784242
63	2.412385446
64	2.407999344
65	2.407726775
66	2.411305627
67	2.413284133
68	2.410698506
69	2.41180472
70	2.409379216
71	2.409493576
72	2.408316138
73	2.405510475
74	2.402522726
75	2.403342483
76	2.400762785
77	2.400028681
78	2.398190171
79	2.399671442
80	2.403728392
81	2.402366261
82	2.399852819
83	2.397308881
84	2.402165475
85	2.400352065
86	2.400209589
87	2.399085476
88	2.395925532
89	2.396385069
90	2.395083239
91	2.397659168
92	2.400661086
93	2.402470993
94	2.409473822
95	2.4093647
96	2.409281534
97	2.412611287
98	2.411278684
99	2.413851836
100	2.412232944
101	2.415291124
102	2.41617053
103	2.417912475
104	2.417194236
105	2.41996187
106	2.418734737
107	2.421372132
108	2.421218839
109	2.423247091
110	2.42807439
111	2.429789611
112	2.431109053
113	2.430768994
114	2.430991707
115	2.436158599
116	2.434251333
117	2.433284056
118	2.434330114
119	2.433737343
120	2.432136812
121	2.433235997
122	2.433724197
123	2.433991072
124	2.433156765
125	2.435373556
126	2.437181685
127	2.438826875
128	2.440647693
129	2.441070381
130	2.439508967
131	2.439223162
132	2.43887405
133	2.441144891
134	2.443717843
135	2.445287233
136	2.445108364
137	2.444464761
138	2.443585084
139	2.446266211
140	2.444653195
